1341	4645
1341	4940
1342	2556
1342	3936
1343	3124
1343	4864
1344	4270
1344	4999
1345	4489
1345	4975
1346	4706
1346	4975
1347	3746
1347	4645
1348	4705
1348	4795
1349	4222
1349	4797
1350	2042
1350	4398
1351	4856
1351	4868
1352	658
1352	4891
1353	4954
1353	4980
1354	273
1354	4978
1355	4880
1355	4882
1356	4924
1356	4977
1357	4952
1357	4994
1358	4981
1358	4988
1359	2706
1359	4005
1360	4839
1360	4929
1361	2871
1361	4886
1362	4825
1362	4985
1363	4948
1363	5000
1364	4725
1364	4920
1365	4527
1365	4824
1366	4895
1366	4929
1367	4922
1367	4976
1368	4306
1368	4314
1369	4345
1369	4919
1370	4881
1370	4903
1371	4750
1371	4967
1372	4227
1372	4945
1373	4398
1373	4644
1374	4718
1374	4956
1375	2125
1375	4090
1376	4815
1376	4982
1377	4757
1377	4846
1378	4892
1378	4987
1379	4949
1379	4964
1380	4685
1380	4931
1381	1870
1381	2726
1382	4972
1382	4995
1383	4728
1383	4973
1384	4163
1384	4506
1385	4880
1385	4906
1386	4912
1386	4971
1387	3455
1387	4796
1388	4913
1388	4969
1389	4885
1389	4947
1390	4974
1390	4994
1391	4743
1391	4929
1392	4944
1392	4977
1393	4987
1393	4989
1394	2117
1394	4874
1395	1661
1395	4734
1396	4948
1396	5000
1397	1913
1397	4764
1398	1743
1398	4546
1399	1096
1399	4617
1400	4823
1400	4909
1401	4489
1401	4857
1402	3284
1402	4487
1403	4550
1403	4962
1404	4912
1404	4921
1405	4889
1405	4941
1406	4984
1406	4992
1407	2003
1407	4838
1408	4979
1408	4980
1409	4984
1409	4992
1410	4932
1410	4950
1411	3367
1411	4824
1412	3883
1412	4707
1413	4795
1413	4986
1414	3717
1414	4472
1415	4871
1415	4987
1416	1245
1416	3137
1417	388
1417	4916
1418	3012
1418	4428
1419	3972
1419	4739
1420	2231
1420	4947
1421	4969
1421	4991
1422	3539
1422	4756
1423	2856
1423	4628
1424	4847
1424	4996
1425	4691
1425	4843
1426	2518
1426	4874
1427	4739
1427	4777
1428	4958
1428	4971
1429	4474
1429	4969
1430	1253
1430	4795
1431	3889
1431	4940
1432	3881
1432	4986
1433	4808
1433	4850
1434	4942
1434	4981
1435	4470
1435	4849
1436	1904
1436	4241
1437	4072
1437	4841
1438	3381
1438	4613
1439	3430
1439	4645
1440	4884
1440	4996
1441	4613
1441	4879
1442	4063
1442	4484
1443	2555
1443	4630
1444	4648
1444	4957
1445	2786
1445	4968
1446	4203
1446	4725
1447	4232
1447	4993
1448	4473
1448	4658
1449	2484
1449	4248
1450	2417
1450	4810
1451	4017
1451	4976
1452	4852
1452	5000
1453	3087
1453	4099
1454	4958
1454	4996
1455	4609
1455	4983
1456	3622
1456	4363
1457	3401
1457	4999
1458	4654
1458	4971
1459	4843
1459	4985
1460	4491
1460	4633
1461	4359
1461	4697
1462	716
1462	4961
1463	4562
1463	4996
1464	4987
1464	4989
1465	4919
1465	4973
1466	4410
1466	4667
1467	271
1467	4947
1468	4863
1468	4983
1469	4904
1469	4972
1470	4509
1470	4949
1471	4057
1471	4945
1472	4487
1472	4645
1473	1200
1473	4919
1474	3017
1474	4530
1475	4974
1475	4994
1476	1573
1476	4527
1477	2980
1477	4973
1478	3631
1478	4918
1479	4343
1479	4993
1480	4963
1480	4965
1481	2245
1481	3763
1482	3126
1482	4810
1483	991
1483	4918
1484	1313
1484	4998
1485	4949
1485	4964
1486	4370
1486	4914
1487	4945
1487	4995
1488	2960
1488	3705
1489	4709
1489	4963
1490	4369
1490	4993
1491	4780
1491	4785
1492	4884
1492	4996
1493	290
1493	4629
1494	2564
1494	4063
1495	4948
1495	5000
1496	4959
1496	5000
1497	879
1497	4998
1498	4943
1498	4992
1499	4067
1499	4762
1500	4435
1500	4968
1501	4782
1501	4997
1502	4902
1502	4920
1503	2502
1503	4536
1504	4733
1504	4997
1505	1525
1505	4458
1506	2463
1506	4569
1507	918
1507	4935
1508	4660
1508	4996
1509	4951
1509	4956
1510	85
1510	4861
1511	4982
1511	4990
1512	3847
1512	4987
1513	2592
1513	4949
1514	2910
1514	4942
1515	4688
1515	4916
1516	4078
1516	4527
1517	4080
1517	4737
1518	4887
1518	5000
1519	4911
1519	4961
1520	4296
1520	4760
1521	4054
1521	4944
1522	3566
1522	4785
1523	4654
1523	4847
1524	4354
1524	4961
1525	1505
1525	4841
1526	903
1526	4849
1527	2655
1527	4961
1528	1300
1528	4713
1529	4938
1529	4995
1530	4924
1530	4977
1531	4532
1531	4634
1532	4703
1532	4996
1533	4913
1533	4957
1534	4823
1534	4875
1535	1144
1535	4853
1536	4969
1536	4991
1537	4939
1537	4970
1538	2447
1538	4412
1539	4788
1539	4997
1540	4644
1540	4864
1541	4902
1541	4920
1542	3936
1542	4969
1543	732
1543	4985
1544	4694
1544	4983
1545	4617
1545	4947
1546	4820
1546	4893
1547	4722
1547	4983
1548	4681
1548	4893
1549	4897
1549	4920
1550	4981
1550	4988
1551	4796
1551	4858
1552	4827
1552	4885
1553	4976
1553	4997
1554	2537
1554	3656
1555	4892
1555	4953
1556	2653
1556	4492
1557	4701
1557	4998
1558	4747
1558	4951
1559	4987
1559	4989
1560	4639
1560	4993
1561	118
1561	3008
1562	4534
1562	4631
1563	4614
1563	4933
1564	4971
1564	4996
1565	395
1565	4809
1566	4908
1566	4978
1567	4842
1567	4974
1568	669
1568	1088
1569	4010
1569	4468
1570	4663
1570	4979
1571	4922
1571	4997
1572	4960
1572	4967
1573	1476
1573	4824
1574	272
1574	4950
1575	4719
1575	4968
1576	4940
1576	4978
1577	4294
1577	4978
1578	4863
1578	4983
1579	4960
1579	4967
1580	3461
1580	4454
1581	4862
1581	4951
1582	3883
1582	4925
1583	4952
1583	4974
1584	4939
1584	4993
1585	4913
1585	4914
1586	4682
1586	4938
1587	4924
1587	4977
1588	4743
1588	4929
1589	4614
1589	4755
1590	4776
1590	4861
1591	3447
1591	3639
1592	4945
1592	4972
1593	4185
1593	4326
1594	3284
1594	4783
1595	634
1595	4901
1596	4913
1596	4957
1597	4722
1597	4983
1598	4936
1598	4998
1599	3689
1599	4939
1600	4927
1600	4933
1601	4985
1601	4999
1602	4859
1602	4882
1603	4891
1603	4961
1604	4489
1604	4975
1605	3305
1605	4980
1606	4883
1606	4986
1607	2412
1607	4890
1608	4746
1608	4967
1609	3249
1609	3852
1610	4859
1610	4906
1611	399
1611	4102
1612	4623
1612	4756
1613	4832
1613	4954
1614	4719
1614	4803
1615	4716
1615	4969
1616	499
1616	4995
1617	4689
1617	4914
1618	3353
1618	3751
1619	4217
1619	4893
1620	4909
1620	4962
1621	4880
1621	4906
1622	4023
1622	4685
1623	278
1623	4964
1624	4902
1624	4920
1625	4660
1625	4876
1626	4444
1626	4988
1627	4860
1627	4956
1628	4932
1628	4949
1629	2653
1629	4472
1630	4133
1630	4991
1631	3557
1631	4989
1632	4882
1632	4906
1633	3144
1633	4737
1634	3878
1634	4307
1635	4969
1635	4991
1636	4861
1636	4947
1637	555
1637	4303
1638	4852
1638	5000
1639	4842
1639	4992
1640	4661
1640	4977
1641	4480
1641	4611
1642	2727
1642	4257
1643	4818
1643	4982
1644	4984
1644	4992
1645	4720
1645	4869
1646	4948
1646	5000
1647	4709
1647	4867
1648	4620
1648	4983
1649	3541
1649	4275
1650	4859
1650	4882
1651	4855
1651	4998
1652	4852
1652	4898
1653	4789
1653	4800
1654	4328
1654	4967
1655	2375
1655	3805
1656	4962
1656	4985
1657	4629
1657	4695
1658	1663
1658	3029
1659	4865
1659	4880
1660	4828
1660	4921
1661	1395
1661	4773
1662	4828
1662	4921
1663	1658
1663	4619
1664	2369
1664	4869
1665	4832
1665	4979
1666	763
1666	4486
1667	4468
1667	4760
1668	4805
1668	4941
1669	1114
1669	3822
1670	4841
1670	4931
1671	756
1671	2522
1672	2451
1672	3936
1673	3981
1673	4200
1674	4408
1674	4926
1675	4872
1675	4993
1676	4818
1676	4918
1677	3497
1677	4986
1678	4821
1678	4961
1679	4350
1679	4945
1680	4945
1680	4999
1681	3725
1681	4877
1682	2521
1682	4506
1683	4525
1683	4997
1684	3729
1684	4849
1685	4872
1685	4940
1686	4499
1686	4990
1687	2756
1687	4975
1688	3445
1688	4958
1689	2308
1689	2349
1690	3593
1690	4829
1691	4902
1691	4920
1692	4393
1692	4611
1693	4800
1693	4999
1694	4503
1694	4997
1695	4895
1695	4929
1696	455
1696	4483
1697	3793
1697	4879
1698	4168
1698	4966
1699	4927
1699	4933
1700	3067
1700	4963
1701	2272
1701	4947
1702	4930
1702	4995
1703	4745
1703	4989
1704	463
1704	4588
1705	4784
1705	4968
1706	477
1706	4933
1707	4521
1707	4760
1708	4828
1708	4921
1709	1092
1709	4822
1710	4875
1710	4985
1711	4097
1711	4633
1712	4789
1712	4932
1713	4880
1713	4882
1714	1019
1714	4968
1715	3908
1715	4942
1716	3121
1716	3266
1717	4656
1717	4945
1718	4890
1718	4945
1719	4984
1719	4992
1720	3831
1720	4809
1721	4277
1721	4797
1722	3543
1722	4452
1723	4618
1723	4995
1724	4769
1724	4983
1725	3387
1725	4376
1726	4887
1726	5000
1727	1189
1727	4738
1728	3785
1728	4944
1729	4982
1729	4990
1730	4784
1730	4856
1731	81
1731	3191
1732	4741
1732	4986
1733	4919
1733	4984
1734	2796
1734	4394
1735	2563
1735	3475
1736	3716
1736	4901
1737	4331
1737	4873
1738	249
1738	4395
1739	1292
1739	4254
1740	2571
1740	4658
1741	4950
1741	4964
1742	3487
1742	4986
1743	1398
1743	4866
1744	4720
1744	4986
1745	4547
1745	4715
1746	4959
1746	5000
1747	4227
1747	4999
1748	4306
1748	4885
1749	3777
1749	4332
1750	4861
1750	4947
1751	2914
1751	4936
1752	3525
1752	3916
1753	4865
1753	4882
1754	4837
1754	4993
1755	4631
1755	4992
1756	4441
1756	4530
1757	4838
1757	4999
1758	2863
1758	4751
1759	4096
1759	4983
1760	4890
1760	4995
1761	4984
1761	4992
1762	4707
1762	4979
1763	4316
1763	4510
1764	3966
1764	4687
1765	2979
1765	4518
1766	4537
1766	4982
1767	2286
1767	4758
1768	4201
1768	4960
1769	3117
1769	4764
1770	4938
1770	4972
1771	39
1771	3587
1772	4962
1772	4966
1773	4324
1773	4996
1774	4976
1774	4997
1775	4913
1775	4991
1776	4601
1776	4644
1777	2498
1777	4072
1778	3759
1778	4687
1779	3036
1779	4571
1780	2867
1780	4757
1781	4927
1781	4933
1782	4944
1782	4992
1783	4912
1783	4921
1784	4544
1784	4936
1785	4908
1785	4978
1786	4855
1786	4998
1787	4979
1787	4980
1788	1139
1788	4814
1789	694
1789	4962
1790	4895
1790	4929
1791	1860
1791	4810
1792	4784
1792	4868
1793	3692
1793	4821
1794	835
1794	4448
1795	4784
1795	4998
1796	4033
1796	4975
1797	4984
1797	4992
1798	4820
1798	4874
1799	4653
1799	4976
1800	2490
1800	4949
1801	3132
1801	4869
1802	4590
1802	4950
1803	4631
1803	4999
1804	4784
1804	4968
1805	4383
1805	4918
1806	3389
1806	4999
1807	4957
1807	4991
1808	4981
1808	4988
1809	4768
1809	4980
1810	4984
1810	4992
1811	2129
1811	4817
1812	1995
1812	4973
1813	729
1813	4783
1814	2098
1814	4996
1815	4959
1815	4997
1816	4807
1816	4996
1817	4868
1817	4968
1818	4859
1818	4880
1819	4833
1819	4964
1820	4974
1820	4994
1821	4648
1821	4991
1822	4517
1822	4923
1823	4790
1823	4826
1824	4095
1824	4940
1825	4744
1825	4976
1826	4930
1826	4995
1827	2179
1827	2229
1828	4962
1828	4985
1829	3401
1829	4849
1830	3550
1830	4618
1831	4927
1831	4933
1832	4955
1832	4994
1833	4984
1833	4992
1834	4870
1834	4993
1835	4943
1835	4992
1836	4863
1836	4983
1837	4269
1837	4647
1838	4846
1838	4957
1839	4569
1839	4868
1840	4225
1840	4891
1841	2984
1841	4942
1842	4793
1842	4928
1843	4981
1843	4988
1844	3043
1844	4646
1845	3742
1845	4983
1846	2140
1846	4885
1847	4324
1847	4703
1848	3163
1848	4891
1849	3253
1849	4931
1850	4417
1850	4856
1851	4672
1851	4966
1852	4821
1852	4911
1853	3283
1853	4996
1854	4589
1854	4699
1855	4750
1855	4967
1856	4897
1856	4902
1857	4952
1857	4994
1858	539
1858	4599
1859	4310
1859	4960
1860	1791
1860	4810
1861	4235
1861	4473
1862	4557
1862	4994
1863	2084
1863	4631
1864	4819
1864	4921
1865	2889
1865	4935
1866	3426
1866	4999
1867	4914
1867	4991
1868	4250
1868	4783
1869	4939
1869	4993
1870	1381
1870	3651
1871	4359
1871	4986
1872	1180
1872	4758
1873	4795
1873	4986
1874	4861
1874	4947
1875	3760
1875	4982
1876	4974
1876	4994
1877	4960
1877	4967
1878	2800
1878	4998
1879	4807
1879	4847
1880	3236
1880	4625
1881	4787
1881	4991
1882	3170
1882	4802
1883	3077
1883	4981
1884	3906
1884	4983
1885	4750
1885	4874
1886	4975
1886	4988
1887	3037
1887	3211
1888	4949
1888	4950
1889	4073
1889	4964
1890	2186
1890	4611
1891	4557
1891	4970
1892	4854
1892	4920
1893	3994
1893	4060
1894	4908
1894	4978
1895	4925
1895	4954
1896	4389
1896	4984
1897	4981
1897	4988
1898	4201
1898	4967
1899	4127
1899	4954
1900	4940
1900	4978
1901	4982
1901	4990
1902	4759
1902	5000
1903	94
1903	4971
1904	1436
1904	4935
1905	4822
1905	4976
1906	4171
1906	4687
1907	3578
1907	4114
1908	4981
1908	4988
1909	4959
1909	5000
1910	2312
1910	4705
1911	4792
1911	4975
1912	4388
1912	4956
1913	1397
1913	4942
1914	4775
1914	4991
1915	4728
1915	4973
1916	4747
1916	4762
1917	4884
1917	4996
1918	1257
1918	4709
1919	4728
1919	4919
1920	777
1920	4830
1921	3314
1921	4163
1922	3172
1922	3876
1923	4745
1923	4987
1924	4672
1924	4899
1925	4981
1925	4988
1926	4760
1926	4943
1927	4901
1927	4924
1928	4123
1928	4964
1929	4669
1929	4989
1930	4625
1930	4874
1931	4175
1931	4668
1932	2306
1932	4868
1933	4960
1933	4967
1934	4863
1934	4983
1935	4384
1935	4797
1936	4951
1936	4956
1937	2806
1937	4617
1938	4895
1938	4929
1939	4142
1939	4723
1940	4106
1940	4954
1941	4743
1941	4929
1942	3290
1942	4879
1943	4959
1943	5000
1944	2296
1944	3692
1945	1985
1945	4757
1946	4749
1946	4998
1947	2647
1947	4158
1948	2686
1948	4478
1949	2558
1949	4007
1949	4630
1950	4562
1950	4948
1950	5000
1951	4887
1951	4959
1951	5000
1952	989
1952	4062
1952	4597
1953	4806
1953	4909
1953	4985
1954	3234
1954	3590
1954	4590
1955	4842
1955	4873
1955	4933
1956	308
1956	1972
1956	4964
1957	3982
1957	4960
1957	4967
1958	3586
1958	4281
1958	4998
1959	3184
1959	4663
1959	4925
1960	191
1960	4428
1960	4932
1961	3876
1961	4421
1961	4678
1962	4809
1962	4926
1962	4965
1963	2026
1963	4905
1963	4998
1964	3961
1964	4881
1964	4979
1965	4335
1965	4541
1965	4859
1966	3560
1966	4891
1966	4961
1967	4701
1967	4963
1967	4998
1968	4854
1968	4897
1968	4920
1969	2996
1969	4762
1969	4956
1970	4196
1970	4912
1970	4921
1971	2693
1971	3233
1971	4999
1972	1956
1972	3785
1972	4964
1973	4216
1973	4786
1973	4890
1974	374
1974	3200
1974	4893
1975	52
1975	2023
1975	4998
1976	4763
1976	4831
1976	4978
1977	4375
1977	4629
1977	4988
1978	4030
1978	4708
1978	4780
1979	4922
1979	4976
1979	4997
1980	25
1980	2305
1980	4973
1981	4570
1981	4858
1981	4998
1982	1069
1982	3593
1982	3695
1983	4943
1983	4984
1983	4992
1984	4955
1984	4974
1984	4994
1985	1945
1985	4721
1985	4846
1986	3882
1986	4614
1986	4942
1987	1207
1987	4970
1987	4993
1988	4015
1988	4321
1988	4829
1989	4069
1989	4666
1989	4765
1990	4775
1990	4913
1990	4957
1991	2529
1991	4027
1991	4296
1992	789
1992	4833
1992	4949
1993	3091
1993	4776
1993	4827
1994	4896
1994	4959
1994	5000
1995	1812
1995	4862
1995	4973
1996	4831
1996	4908
1996	4978
1997	3347
1997	4498
1997	4758
1998	371
1998	4601
1998	4746
1999	319
1999	544
1999	2106
2000	4540
2000	4840
2000	4990
2001	3750
2001	4957
2001	4991
2002	4570
2002	4749
2002	4998
2003	1407
2003	4115
2003	4553
2004	4572
2004	4796
2004	4905
2005	792
2005	4637
2005	4998
2006	3959
2006	4757
2006	4846
2007	2719
2007	4982
2007	4990
2008	3566
2008	4006
2008	4975
2009	4903
2009	4954
2009	4966
2010	4138
2010	4779
2010	4816
2011	2693
2011	3873
2011	3947
2012	2373
2012	4826
2012	4869
2013	2564
2013	4899
2013	4954
2014	4387
2014	4705
2014	4986
2015	3293
2015	4297
2015	4927
2016	2920
2016	3875
2016	4548
2017	4722
2017	4869
2017	4983
2018	4898
2018	4959
2018	5000
2019	3888
2019	3999
2019	4864
2020	195
2020	3432
2020	4923
2021	4854
2021	4897
2021	4920
2022	1202
2022	3809
2022	4923
2023	1975
2023	2734
2023	4936
2024	4546
2024	4742
2024	4866
2025	4943
2025	4984
2025	4992
2026	1963
2026	4796
2026	4936
2027	989
2027	4316
2027	4548
2028	4567
2028	4771
2028	4808
2029	4442
2029	4880
2029	4882
2030	4690
2030	4948
2030	5000
2031	1067
2031	3464
2031	3520
2032	1292
2032	3853
2032	4163
2033	2047
2033	2125
2033	4752
2034	4889
2034	4924
2034	4977
2035	2703
2035	2904
2035	4425
2036	127
2036	4659
2036	4662
2037	4904
2037	4972
2037	4995
2038	987
2038	3925
2038	4798
2039	4875
2039	4928
2039	4985
2040	876
2040	4480
2040	4942
2041	715
2041	2281
2041	4296
2042	1350
2042	2185
2042	4645
2043	4952
2043	4974
2043	4994
2044	4737
2044	4808
2044	4850
2045	4696
2045	4919
2045	4942
2046	4712
2046	4912
2046	4921
2047	1180
2047	2033
2047	4923
2048	904
2048	4791
2048	4902
2049	4459
2049	4743
2049	4929
2050	1166
2050	4402
2050	4646
2051	4479
2051	4796
2051	4858
2052	2996
2052	3782
2052	4741
2053	3325
2053	4729
2053	4998
2054	3510
2054	4984
2054	4992
2055	4548
2055	4802
2055	4917
2056	4075
2056	4573
2056	4812
2057	4738
2057	4780
2057	4975
2058	4935
2058	4963
2058	4965
2059	3907
2059	4623
2059	4756
2060	4591
2060	4777
2060	4864
2061	4284
2061	4891
2061	4961
2062	4768
2062	4856
2062	4868
2063	2301
2063	2538
2063	3721
2064	4585
2064	4941
2064	4980
2065	3496
2065	4771
2065	4916
2066	4855
2066	4858
2066	4905
2067	4470
2067	4655
2067	4999
2068	2365
2068	4569
2068	4968
2069	4661
2069	4901
2069	4924
2070	1022
2070	2503
2070	4817
2071	3278
2071	4224
2071	4956
2072	738
2072	897
2072	4967
2073	2768
2073	2872
2073	4659
2074	4693
2074	4840
2074	4982
2075	3135
2075	4862
2075	4956
2076	3205
2076	4904
2076	4995
2077	4636
2077	4856
2077	4868
2078	4890
2078	4930
2078	4995
2079	4546
2079	4742
2079	4866
2080	4943
2080	4984
2080	4992
2081	4317
2081	4847
2081	4912
2082	478
2082	4778
2082	4851
2083	3380
2083	4472
2083	4967
2084	1863
2084	3233
2084	3236
2085	4214
2085	4899
2085	4980
2086	4257
2086	4855
2086	4998
2087	4082
2087	4747
2087	4762
2088	4706
2088	4785
2088	4857
2089	4913
2089	4957
2089	4969
2090	2674
2090	4987
2090	4989
2091	4086
2091	4889
2091	4977
2092	4008
2092	4661
2092	4977
2093	3254
2093	4910
2093	4937
2094	4897
2094	4902
2094	4920
2095	4953
2095	4987
2095	4989
2096	2147
2096	2456
2096	4999
2097	4954
2097	4979
2097	4980
2098	1814
2098	4554
2098	4996
2099	4020
2099	4671
2099	4985
2100	3591
2100	3979
2100	4817
2101	2160
2101	4853
2101	4941
2102	3046
2102	4901
2102	4977
2103	3912
2103	4122
2103	4802
2104	483
2104	1212
2104	4968
2105	4904
2105	4938
2105	4995
2106	1999
2106	3159
2106	4484
2107	3023
2107	3992
2107	4506
2108	4926
2108	4963
2108	4965
2109	3642
2109	4597
2109	4672
2110	4351
2110	4976
2110	4997
2111	3189
2111	4734
2111	4867
2112	2195
2112	4574
2112	4874
2113	116
2113	4685
2113	4717
2114	4542
2114	4876
2114	4996
2115	4032
2115	4666
2115	4756
2116	12
2116	4655
2116	4874
2117	906
2117	1394
2117	4874
2118	2193
2118	4970
2118	4993
2119	4943
2119	4984
2119	4992
2120	4789
2120	4949
2120	4958
2121	4602
2121	4910
2121	4937
2122	2864
2122	4706
2122	4785
2123	4955
2123	4974
2123	4994
2124	4723
2124	4943
2124	4990
2125	1375
2125	2033
2125	2134
2126	4456
2126	4981
2126	4988
2127	4638
2127	4932
2127	4964
2128	4135
2128	4508
2128	4950
2129	398
2129	1811
2129	4927
2130	4563
2130	4928
2130	4985
2131	4889
2131	4896
2131	5000
2132	4241
2132	4752
2132	4778
2133	283
2133	3714
2133	4517
2134	2125
2134	3996
2134	4817
2135	4903
2135	4966
2135	4980
2136	622
2136	3893
2136	4950
2137	4569
2137	4868
2137	4968
2138	3174
2138	4805
2138	4971
2139	4887
2139	4959
2139	5000
2140	1846
2140	4093
2140	4198
2141	3852
2141	4378
2141	4996
2142	552
2142	4504
2142	4695
2143	991
2143	2695
2143	4894
2144	1214
2144	4958
2144	4971
2145	4135
2145	4662
2145	4964
2146	4368
2146	4891
2146	4911
2147	2096
2147	4461
2147	4999
2148	4325
2148	4788
2148	4997
2149	4446
2149	4510
2149	4760
2150	4550
2150	4621
2150	4741
2151	4558
2151	4924
2151	4977
2152	4399
2152	4646
2152	4783
2153	4804
2153	4981
2153	4988
2154	4558
2154	4732
2154	4924
2155	4861
2155	4883
2155	4947
2156	4880
2156	4882
2156	4906
2157	3619
2157	3794
2157	4963
2158	4497
2158	4689
2158	4953
2159	4806
2159	4962
2159	4985
2160	2101
2160	4023
2160	4980
2161	4323
2161	4652
2161	4937
2162	4229
2162	4437
2162	4982
2163	427
2163	4272
2163	4979
2164	1016
2164	3734
2164	4190
2165	5
2165	4228
2165	4830
2166	4856
2166	4968
2166	4991
2167	3156
2167	4275
2167	4631
2168	4772
2168	4861
2168	4947
2169	4421
2169	4591
2169	4695
2170	4767
2170	4972
2170	4995
2171	362
2171	4122
2171	4627
2172	4847
2172	4884
2172	4971
2173	4348
2173	4819
2173	4828
2174	3087
2174	4647
2174	4798
2175	1279
2175	2882
2175	2888
2176	3589
2176	4583
2176	4655
2177	4913
2177	4914
2177	4969
2178	639
2178	4901
2178	4977
2179	1827
2179	4638
2179	4949
2180	4364
2180	4658
2180	4877
2181	4476
2181	4662
2181	4964
2182	4755
2182	4927
2182	4933
2183	4949
2183	4950
2183	4964
2184	4345
2184	4919
2184	4942
2185	2042
2185	3065
2185	4873
2186	1890
2186	4391
2186	4696
2187	4805
2187	4847
2187	4996
2188	3270
2188	4855
2188	4998
2189	3428
2189	4193
2189	4702
2190	344
2190	4389
2190	4860
2191	4878
2191	4982
2191	4990
2192	4449
2192	4785
2192	4975
2193	2118
2193	4939
2193	4993
2194	4872
2194	4888
2194	4978
2195	2112
2195	3323
2195	4810
2196	3661
2196	3824
2196	4978
2197	4782
2197	4822
2197	4997
2198	3611
2198	4953
2198	4987
2199	4220
2199	4225
2199	4991
2200	770
2200	3845
2200	4973
2201	4705
2201	4797
2201	4825
2202	3958
2202	4087
2202	4776
2203	4566
2203	4713
2203	4909
2204	2370
2204	3764
2204	4926
2205	4828
2205	4912
2205	4921
2206	4859
2206	4882
2206	4906
2207	4640
2207	4754
2207	4956
2208	4562
2208	4579
2208	4727
2209	4733
2209	4997
2209	4998
2210	2286
2210	3790
2210	4857
2211	3347
2211	4396
2211	4517
2212	327
2212	2781
2212	4041
2213	4781
2213	4899
2213	4966
2214	3800
2214	4487
2214	4645
2215	4767
2215	4904
2215	4995
2216	713
2216	4860
2216	4956
2217	4747
2217	4762
2217	4956
2218	3833
2218	4063
2218	4167
2219	4337
2219	4461
2219	4999
2220	2322
2220	4676
2220	4963
2221	4837
2221	4939
2221	4970
2222	4705
2222	4825
2222	4949
2223	84
2223	4953
2223	4987
2224	4354
2224	4390
2224	4891
2225	4955
2225	4974
2225	4994
2226	4807
2226	4971
2226	4996
2227	4657
2227	4936
2227	4998
2228	4153
2228	4905
2228	4936
2229	519
2229	1827
2229	4958
2230	4415
