564	8136
564	8848
564	9782
564	9884
565	8213
565	9103
565	9344
565	9413
565	9421
566	6784
566	7938
566	9633
566	9738
566	9996
567	5994
567	8918
567	8959
567	9364
567	9519
568	6674
568	7348
568	9015
568	9472
568	9565
569	2624
569	5311
569	8367
569	9553
569	9976
570	2923
570	3472
570	7106
570	7351
570	9431
571	2125
571	3388
571	5310
571	8807
571	9779
572	4464
572	6534
572	6824
572	8010
572	9618
573	7164
573	8208
573	8856
573	9655
573	9837
574	916
574	3195
574	7097
574	7118
574	9486
575	654
575	4630
575	6784
575	9332
575	9451
576	6505
576	9355
576	9757
576	9810
576	9814
577	636
577	4192
577	9111
577	9154
577	9971
578	6547
578	7418
578	8779
578	9666
578	9953
579	287
579	326
579	7516
579	8093
579	9927
580	959
580	5561
580	7296
580	8000
580	9525
581	24
581	1609
581	3252
581	8805
581	9692
582	2792
582	7123
582	7277
582	8442
582	9857
583	2562
583	5584
583	6147
583	7434
583	9859
584	1926
584	9565
584	9594
584	9620
584	9849
585	3870
585	6041
585	7885
585	7944
585	9121
586	138
586	8627
586	8681
586	9442
586	9884
587	4851
587	7778
587	8114
587	8193
587	9478
588	4489
588	7577
588	7758
588	8772
588	8903
589	7824
589	9078
589	9489
589	9507
589	9585
590	2557
590	5482
590	8558
590	9398
590	9605
591	3491
591	9077
591	9551
591	9708
591	9842
592	4353
592	4510
592	7460
592	9238
592	9931
593	5083
593	6222
593	8471
593	9498
593	9975
594	224
594	4311
594	9394
594	9423
594	9766
595	5410
595	8255
595	8345
595	9775
595	9831
596	1183
596	5849
596	8233
596	9417
596	9607
597	3694
597	6167
597	8314
597	9546
597	9751
598	1190
598	6622
598	6785
598	9786
598	9939
599	8106
599	8733
599	9773
599	9887
599	9985
600	2662
600	8725
600	8931
600	9621
600	9730
601	1563
601	2711
601	5357
601	8332
601	8696
602	432
602	1709
602	5177
602	6011
602	8544
603	9164
603	9378
603	9632
603	9821
603	9957
604	7126
604	8519
604	9052
604	9726
604	9966
605	1025
605	9010
605	9587
605	9656
605	9982
606	9217
606	9232
606	9500
606	9873
606	9945
607	6039
607	7015
607	8016
607	8707
607	9425
608	942
608	4438
608	7644
608	9497
608	9644
609	862
609	1148
609	3141
609	3694
609	9778
610	7240
610	8453
610	8609
610	9568
610	9721
611	3730
611	6303
611	8773
611	9641
611	9984
612	7892
612	9074
612	9194
612	9434
612	9676
613	3026
613	9496
613	9759
613	9901
613	9917
614	6040
614	9137
614	9685
614	9926
614	9958
615	1659
615	9028
615	9191
615	9316
615	9818
616	8875
616	9286
616	9460
616	9897
616	9922
617	2057
617	5964
617	9607
617	9940
617	10000
618	9286
618	9534
618	9897
618	9919
618	9922
619	9406
619	9693
619	9773
619	9830
619	9985
620	3198
620	8410
620	9137
620	9851
620	9962
621	4813
621	8154
621	8857
621	9380
621	9884
622	7614
622	8579
622	9190
622	9855
622	9969
623	3297
623	3699
623	6792
623	9629
623	9878
624	4134
624	8567
624	9158
624	9314
624	9948
625	3184
625	6378
625	8452
625	9040
625	9721
626	3791
626	7149
626	7316
626	7889
626	9688
627	3501
627	7060
627	8863
627	9937
627	9997
628	9362
628	9506
628	9509
628	9932
628	9993
629	8737
629	9180
629	9532
629	9852
629	9942
630	6500
630	7655
630	8455
630	8791
630	9977
631	2721
631	4649
631	7964
631	8889
631	9942
632	5580
632	9729
632	9790
632	9934
632	9936
633	5144
633	8375
633	8960
633	9555
633	9806
634	140
634	381
634	8403
634	8667
634	9383
635	6251
635	8367
635	9117
635	9379
635	9976
636	577
636	3614
636	4470
636	7043
636	9971
637	2247
637	8758
637	9249
637	9778
637	9848
638	4194
638	7010
638	8435
638	9208
638	9868
639	7762
639	8685
639	8957
639	9065
639	9410
640	2473
640	4312
640	7875
640	8695
640	9364
641	4567
641	8834
641	9560
641	9850
641	9948
642	5473
642	8826
642	9108
642	9858
642	9925
643	492
643	5985
643	7091
643	7674
643	9956
644	192
644	7192
644	7376
644	9815
644	9921
645	7018
645	8362
645	8920
645	9189
645	9935
646	6031
646	8455
646	8553
646	8690
646	9542
647	4730
647	8183
647	9262
647	9482
647	9761
648	2303
648	7629
648	9255
648	9395
648	9795
649	654
649	5538
649	6403
649	9507
649	9528
650	3772
650	7908
650	8607
650	9544
650	9766
651	7637
651	8108
651	8646
651	8836
651	9634
652	2129
652	6273
652	6439
652	9291
652	9778
653	92
653	248
653	7007
653	8683
653	9888
654	575
654	649
654	7124
654	8876
654	9777
655	2577
655	3183
655	8724
655	8779
655	9631
656	7077
656	7194
656	8303
656	9756
656	9883
657	3624
657	8304
657	9789
657	9901
657	9907
658	7172
658	8521
658	9470
658	9635
658	9849
659	3876
659	4967
659	9485
659	9735
659	9864
660	5145
660	9081
660	9192
660	9642
660	9821
661	1797
661	5117
661	6403
661	6683
661	9995
662	4174
662	5751
662	8488
662	9755
662	9828
663	5039
663	6684
663	7169
663	7434
663	7767
664	7033
664	8038
664	8710
664	9061
664	9427
665	6987
665	7371
665	8536
665	9517
665	9899
666	2029
666	8577
666	8581
666	9130
666	9586
667	8786
667	9241
667	9304
667	9826
667	9922
668	1853
668	3408
668	8798
668	8914
668	9554
669	6595
669	7427
669	7861
669	8885
669	9588
670	2772
670	4007
670	4214
670	6929
670	9630
671	2221
671	7778
671	8451
671	9474
671	9730
672	6810
672	9053
672	9862
672	9931
672	9960
673	2915
673	9157
673	9352
673	9479
673	9912
674	6421
674	7380
674	8961
674	9301
674	9819
675	4977
675	5837
675	9460
675	9826
675	9897
676	6802
676	7352
676	8298
676	8521
676	9619
677	7699
677	9094
677	9161
677	9478
677	9967
678	2908
678	8167
678	8555
678	9522
678	9638
679	3405
679	4349
679	9348
679	9472
679	9628
680	1846
680	3572
680	7667
680	9760
680	9817
681	1896
681	5246
681	9796
681	9873
681	9945
682	3584
682	8194
682	8232
682	9279
682	9744
683	7030
683	7856
683	9115
683	9941
683	9953
684	9120
684	9196
684	9503
684	9845
684	9914
685	4691
685	4830
685	7051
685	8469
685	9611
686	1868
686	3027
686	5767
686	9070
686	9662
687	4523
687	7361
687	8150
687	8984
687	9084
688	4374
688	7400
688	7405
688	8456
688	9839
689	5772
689	5866
689	9202
689	9885
689	9931
690	3262
690	6086
690	8441
690	8571
690	9679
691	1834
691	2939
691	5883
691	6178
691	8915
692	2277
692	5096
692	9272
692	9860
692	9917
693	461
693	3710
693	7912
693	9546
693	9774
694	516
694	8071
694	9680
694	9896
694	9904
695	3470
695	7652
695	8438
695	8540
695	9022
696	8268
696	9598
696	9741
696	9975
696	9990
697	2448
697	7771
697	8250
697	9104
697	9762
698	813
698	1565
698	2868
698	6447
698	8398
699	377
699	5195
699	6332
699	8943
699	9542
700	3102
700	8112
700	8509
700	9731
700	9882
701	6767
701	8662
701	9146
701	9844
701	9971
702	9390
702	9391
702	9664
702	9930
702	9989
703	4496
703	6008
703	9299
703	9636
703	9767
704	182
704	972
704	6790
704	8478
704	9143
705	6292
705	9214
705	9273
705	9384
705	9876
706	8855
706	9816
706	9823
706	9920
706	9996
707	3258
707	5538
707	7399
707	8237
707	9274
708	2029
708	6676
708	8034
708	8340
708	9714
709	4997
709	6527
709	8516
709	8879
709	9392
710	3129
710	9459
710	9762
710	9929
710	9961
711	3566
711	7271
711	8021
711	9230
711	9949
712	4017
712	5071
712	9788
712	9885
712	9927
713	342
713	5168
713	5268
713	6980
713	8185
714	4130
714	8848
714	9439
714	9743
714	9816
715	7353
715	8358
715	8550
715	9843
715	9911
716	7382
716	8788
716	8972
716	9620
716	9635
717	7536
717	8718
717	9294
717	9822
717	9933
718	4892
718	5398
718	6744
718	7663
718	8921
719	9499
719	9788
719	9862
719	9885
719	9993
720	3539
720	5333
720	5985
720	6124
720	8688
721	6420
721	8289
721	8598
721	9632
721	9952
722	2672
722	4605
722	5686
722	9359
722	9699
723	6385
723	9326
723	9478
723	9744
723	9859
724	4580
724	9186
724	9472
724	9902
724	9937
725	4512
725	6906
725	9258
725	9431
725	9681
726	5503
726	5647
726	7699
726	8797
726	9447
727	1277
727	1917
727	9079
727	9463
727	9772
728	1940
728	5582
728	6081
728	9368
728	9978
729	1887
729	6674
729	6938
729	8474
729	9783
730	3653
730	4779
730	7436
730	8403
730	8961
731	8738
731	9005
731	9851
731	9954
731	9958
732	7858
732	8577
732	9054
732	9586
732	9676
733	4776
733	7497
733	7657
733	8219
733	9015
734	6500
734	9027
734	9056
734	9487
734	9815
735	2794
735	6205
735	7329
735	8690
735	9918
736	3020
736	3907
736	9652
736	9835
736	9941
737	6994
737	8121
737	8716
737	9361
737	9688
738	5605
738	9349
738	9354
738	9395
738	9758
739	8631
739	9053
739	9270
739	9686
739	9859
740	829
740	9046
740	9091
740	9851
740	9954
741	5438
741	6499
741	7258
741	8684
741	9998
742	3256
742	3781
742	7242
742	7815
742	9638
743	5327
743	7717
743	8776
743	9150
743	9360
744	4538
744	6852
744	9302
744	9567
744	9808
745	5984
745	9460
745	9475
745	9534
745	9922
746	3439
746	7975
746	9045
746	9303
746	9787
747	561
747	2921
747	8781
747	9533
747	9975
748	212
748	1379
748	2952
748	4772
748	9172
749	4125
749	4515
749	5248
749	8995
749	9904
750	4508
750	5849
750	6334
750	8529
750	10000
751	2113
751	6246
751	9257
751	9708
751	9955
752	4369
752	9731
752	9826
752	9897
752	9922
753	85
753	2689
753	7823
753	8754
753	9689
754	8324
754	9173
754	9345
754	9693
754	9985
755	1076
755	8879
755	9342
755	9810
755	9970
756	4069
756	6285
756	7652
756	8939
756	9453
757	6835
757	9886
757	9963
757	9969
757	9992
758	1335
758	5935
758	9245
758	9815
758	9977
759	1530
759	6558
759	7038
759	8817
759	9969
760	3318
760	7460
760	9022
760	9105
760	9214
761	5036
761	6386
761	7000
761	7065
761	9495
762	2094
762	4341
762	6238
762	9771
762	9915
763	4593
763	5279
763	8070
763	9613
763	9675
764	2393
764	5218
764	7182
764	9215
764	9735
765	6879
765	7642
765	8189
765	9456
765	9765
766	5003
766	7710
766	9692
766	9876
766	9995
767	7639
767	7643
767	9409
767	9844
767	9971
768	4963
768	7610
768	9313
768	9657
768	9998
769	963
769	7259
769	9508
769	9809
769	9970
770	3973
770	4351
770	9221
770	9886
770	9992
771	6712
771	8206
771	8486
771	9599
771	9934
772	5816
772	7598
772	8090
772	8359
772	9253
773	5277
773	7787
773	8650
773	9527
773	9841
774	6711
774	8534
774	9004
774	9281
774	9466
775	4237
775	8863
775	9093
775	9317
775	9626
776	2074
776	3508
776	4830
776	5337
776	9398
777	6082
777	7850
777	8069
777	8121
777	8288
778	3905
778	4915
778	7586
778	9846
778	9991
779	6711
779	6820
779	8446
779	8504
779	9281
780	2185
780	6916
780	9091
780	9174
780	9954
781	4724
781	5840
781	7650
781	9594
781	9849
782	6653
782	6708
782	8301
782	9643
782	9717
783	8507
783	8792
783	9248
783	9558
783	9884
784	4403
784	4614
784	6113
784	6392
784	7607
785	9269
785	9545
785	9712
785	9762
785	9961
786	4524
786	4704
786	8902
786	9333
786	9723
787	6255
787	7949
787	9016
787	9098
787	9623
788	5191
788	8718
788	9185
788	9706
788	9721
789	1098
789	1148
789	6922
789	7529
789	7537
790	9413
790	9614
790	9691
790	9704
790	9857
791	5155
791	6763
791	7234
791	8064
791	8413
792	2133
792	8998
792	9698
792	9862
792	9960
793	7556
793	9451
793	9456
793	9590
793	9753
794	1005
794	2684
794	8834
794	9604
794	9987
795	5652
795	5690
795	6332
795	8399
795	9802
796	1371
796	6069
796	6625
796	6906
796	9603
797	9059
797	9667
797	9826
797	9897
797	9922
798	2005
798	4868
798	6955
798	8488
798	8900
799	2161
799	8740
799	9881
799	9906
799	9949
800	350
800	4610
800	7248
800	8740
800	9679
801	7728
801	7813
801	8400
801	9441
801	9680
802	3291
802	3593
802	5283
802	9833
802	9838
803	3443
803	7943
803	8794
803	9310
803	9806
804	5546
804	9044
804	9459
804	9529
804	9961
805	4175
805	5796
805	8359
805	8676
805	9855
806	4212
806	4608
806	9676
806	9733
806	9812
807	2463
807	5329
807	9114
807	9135
807	9501
808	2448
808	6104
808	8211
808	9400
808	9416
809	5858
809	6239
809	9576
809	9687
809	9871
810	2267
810	2451
810	4275
810	8017
810	9940
811	9265
811	9290
811	9443
811	9732
811	9868
812	2373
812	9081
812	9408
812	9632
812	9749
813	698
813	2223
813	5538
813	9286
813	9305
814	40
814	7891
814	8867
814	9455
814	9928
815	929
815	8807
815	8969
815	9754
815	9911
816	5927
816	8653
816	8734
816	9587
816	9926
817	3395
817	3530
817	9575
817	9824
817	9910
818	2953
818	3719
818	4245
818	7601
818	8008
819	4946
819	8333
819	9510
819	9741
819	9746
820	895
820	3988
820	5232
820	8136
820	9603
821	2045
821	2279
821	5827
821	5842
821	9513
822	521
822	2438
822	8940
822	9274
822	9908
823	3609
823	4530
823	7268
823	7824
823	8742
824	7783
824	8723
824	8724
824	9068
824	9263
825	942
825	7691
825	7895
825	9851
825	9958
826	2040
826	8983
826	9410
826	9439
826	9834
827	4030
827	8267
827	8836
827	9557
827	9865
828	3918
828	5460
828	7689
828	8588
828	9008
829	740
829	5513
829	8907
829	9768
829	9958
830	8266
830	8294
830	8870
830	9878
830	9969
831	3272
831	5541
831	7827
831	8524
831	9577
832	4696
832	9560
832	9604
832	9803
832	9968
833	549
833	4742
833	7457
833	9517
833	9883
834	8204
834	9395
834	9473
834	9952
834	9983
835	3712
835	9089
835	9281
835	9343
835	9968
836	1142
836	2154
836	6740
836	8658
836	9045
837	6808
837	8564
837	8915
837	9707
837	9810
838	3396
838	9039
838	9060
838	9624
838	9745
839	218
839	5984
839	6172
839	7829
839	9251
840	3910
840	5333
840	6573
840	9603
840	9820
841	6027
841	6117
841	7932
841	9535
841	9596
842	6615
842	9476
842	9633
842	9738
842	9996
843	8496
843	9138
843	9200
843	9670
843	9988
844	6534
844	8999
844	9379
844	9524
844	9736
845	5493
845	8864
845	9483
845	9769
845	9802
846	2237
846	8451
846	8841
846	9121
846	9621
847	86
847	1187
847	3260
847	5038
847	9410
848	84
848	3219
848	6604
848	9774
848	9844
849	2302
849	4307
849	7516
849	7905
849	9766
850	2167
850	6887
850	8154
850	9440
850	9984
851	5064
851	5505
851	8845
851	8987
851	9853
852	479
852	1542
852	4710
852	9567
852	9637
853	5116
853	9038
853	9482
853	9746
853	9869
854	3148
854	6974
854	8782
854	9360
854	9754
855	7670
855	8407
855	9512
855	9632
855	9909
856	9432
856	9759
856	9831
856	9963
856	9969
857	2768
857	3002
857	3435
857	7735
857	9423
858	3910
858	7279
858	7838
858	9458
858	9564
859	1360
859	7296
859	8719
859	9663
859	9934
860	6742
860	9278
860	9320
860	9537
860	9603
861	1666
861	5990
861	8611
861	8651
861	9732
862	82
862	609
862	4177
862	7401
862	9707
863	4664
863	5413
863	9198
863	9715
863	9866
864	1164
864	6140
864	7209
864	9431
864	9697
865	4554
865	5614
865	8355
865	8756
865	9616
866	2121
866	5868
866	6855
866	8740
866	9679
867	7666
867	8460
867	9444
867	9771
867	9890
868	6615
868	8533
868	8855
868	9018
868	9736
869	5163
869	5889
869	8242
869	8778
869	9900
870	6064
870	9629
870	9886
870	9963
870	9992
871	382
871	5748
871	6308
871	8961
871	9856
872	6968
872	8157
872	8326
872	9618
872	9976
873	3705
873	7435
873	9340
873	9402
873	9880
874	2461
874	6659
874	7805
874	8631
874	9967
875	4378
875	6996
875	8389
875	9771
875	9935
876	506
876	4245
876	7641
876	9359
876	9679
877	3053
877	9470
877	9628
877	9783
877	9849
878	887
878	9294
878	9572
878	9706
878	9876
879	5330
879	8709
879	9209
879	9547
879	9818
880	6124
880	6878
880	8517
880	8688
880	9755
881	3319
881	6589
881	8722
881	9357
881	9643
882	3985
882	7291
882	8382
882	8701
882	9319
883	452
883	9282
883	9345
883	9830
883	9985
884	5696
884	5937
884	7646
884	8052
884	9872
885	5523
885	9190
885	9775
885	9831
885	9878
886	6236
886	7917
886	8853
886	9590
886	9723
887	878
887	3982
887	8805
887	9572
887	9995
888	1065
888	4146
888	6346
888	8495
888	9524
889	1188
889	6236
889	9295
889	9480
889	9704
890	4369
890	8509
890	9304
890	9702
890	9731
891	1383
891	7646
891	9833
891	9854
891	9980
892	1811
892	2452
892	9552
892	9756
892	9966
893	3928
893	8895
893	9822
893	9965
893	9995
894	306
894	6443
894	9170
894	9403
894	9892
895	478
895	820
895	7993
895	9641
895	9820
896	8389
896	8489
896	9210
896	9318
896	9935
897	5488
897	8322
897	8672
897	9945
897	9976
898	4205
898	4281
898	5458
898	9155
898	9289
899	9432
899	9629
899	9831
899	9886
899	9963
900	1128
900	5787
900	6268
900	7514
900	9908
901	4530
901	5576
901	5954
901	7523
901	9584
902	101
902	1176
902	4572
902	8958
902	9733
903	2406
903	5943
903	7003
903	9521
903	9557
904	5734
904	9520
904	9593
904	9610
904	9651
905	2829
905	6689
905	8006
905	8874
905	9325
906	1443
906	7900
906	8485
906	8644
906	9342
907	6741
907	7142
907	9338
907	9695
907	9877
908	4492
908	5535
908	7975
908	9735
908	9847
909	202
909	4921
909	5098
909	5886
909	8710
910	1933
910	4584
910	5938
910	6087
910	8466
911	7318
911	8323
911	9172
911	9671
911	9891
912	4180
912	8261
912	9901
912	9979
912	9987
913	5544
913	7018
913	8212
913	9800
913	9956
914	8955
914	9193
914	9684
914	9843
914	9911
915	6035
915	6286
915	8880
915	9301
915	9866
916	574
916	7681
916	7855
916	8408
916	9574
917	4125
917	4762
917	9260
917	9325
917	9713
918	7033
918	7046
918	7948
918	8806
918	9377
919	5377
919	5532
919	8501
919	8558
919	9991
920	2858
920	5976
920	9075
920	9673
920	9865
921	1587
921	3823
921	7008
921	8434
921	9597
922	2271
922	5833
922	8217
922	8236
922	9497
923	6968
923	8034
923	8326
923	8486
923	9588
924	1946
924	8920
924	9357
924	9492
924	9935
925	3373
925	4143
925	5098
925	7532
925	9808
926	7016
926	8847
926	9694
926	9725
926	9901
927	5773
927	8345
927	9775
927	9878
927	9886
928	5100
928	9314
928	9505
928	9805
928	9987
929	815
929	6245
929	7928
929	9862
929	9960
930	1567
930	3977
930	7876
930	9304
930	9817
931	1741
931	8704
931	9631
931	9835
931	9865
932	7640
932	9171
932	9599
932	9729
932	9934
933	986
933	6159
933	7013
933	8162
933	9049
934	2527
934	7839
934	7890
934	8405
934	8474
935	6258
935	7524
935	9141
935	9746
935	9988
936	6298
936	7986
936	8126
936	9421
936	9525
937	3393
937	8579
937	9775
937	9886
937	9969
938	6133
938	6484
938	8204
938	9261
938	9280
939	9115
939	9652
939	9835
939	9941
939	9953
940	6479
940	9053
940	9429
940	9662
940	9908
941	7761
941	9310
941	9536
941	9698
941	9931
942	608
942	825
942	4046
942	9649
942	9656
943	6417
943	7432
943	8097
943	9413
943	9501
944	2120
944	5619
944	8265
944	8599
944	9793
945	2998
945	8933
945	9592
945	9858
945	9943
946	1316
946	8681
946	9240
946	9420
946	9871
947	7059
947	7347
947	9330
947	9336
947	9934
948	5854
948	7456
948	7888
948	8058
948	8605
949	7466
949	8712
949	8866
949	9913
949	9934
950	6918
950	9401
950	9419
950	9666
950	9940
951	8797
951	9181
951	9285
951	9337
951	9777
952	1506
952	6849
952	7886
952	9227
952	9903
953	1323
953	6673
953	8787
953	8991
953	9409
954	9164
954	9375
954	9700
954	9889
954	9940
955	275
955	1507
955	6770
955	7858
955	9976
956	6918
956	7411
956	9578
956	9700
956	9910
957	4478
957	9473
957	9632
957	9795
957	9957
958	2571
958	3189
958	9229
958	9462
958	9606
959	580
959	2485
959	4557
959	7471
959	9509
960	6196
960	9062
960	9539
960	9717
960	9924
961	5512
961	8866
961	9599
961	9934
961	9936
962	5050
962	5614
962	7993
962	9682
962	9782
963	769
963	6586
963	8585
963	8813
963	9964
964	4064
964	4442
964	9205
964	9875
964	9908
965	3040
965	8679
965	8884
965	9425
965	9699
966	1948
966	2853
966	3270
966	8310
966	9772
967	3612
967	6881
967	7650
967	9240
967	9660
968	7109
968	8006
968	9703
968	9919
968	9922
969	1775
969	8904
969	8992
969	9808
969	9998
970	2102
970	6597
970	8771
970	9489
970	9951
971	3788
971	6325
971	8951
971	8964
971	9947
972	704
972	5318
972	6002
972	8478
972	9663
973	4727
973	7712
973	8914
973	9679
973	9949
974	5682
974	6344
974	9507
974	9710
974	9735
975	437
975	6925
975	8973
975	9623
975	9863
976	2103
976	2988
976	8553
976	9066
976	9251
977	6732
977	7872
977	8104
977	9459
977	9929
978	1579
978	8426
978	9458
978	9641
978	9941
979	7756
979	7978
979	9078
979	9429
979	9950
980	3558
980	4655
980	5284
980	6623
980	6756
981	2895
981	7812
981	8194
981	8452
981	9659
982	5366
982	8602
982	9091
982	9174
982	9954
983	189
983	3896
983	4121
983	9131
983	9806
984	4249
984	4416
984	7933
984	9766
984	9807
985	2444
985	6253
985	8297
985	8331
985	9657
986	933
986	1013
986	2328
986	9272
986	9964
987	3695
987	4685
987	5555
987	7434
987	9967
988	7754
988	8616
988	9815
988	9977
988	9981
989	7247
989	9113
989	9835
989	9941
989	9953
990	3798
990	5893
990	9243
990	9795
990	9894
991	1600
991	6155
991	8739
991	9691
991	9771
992	416
992	5122
992	9162
992	9420
992	9853
993	6019
993	7084
993	9017
993	9800
993	9890
994	4392
994	8996
994	9508
994	9533
994	9765
995	6133
995	6539
995	6671
995	7367
995	7552
996	6014
996	6298
996	8004
996	8646
996	9634
997	4781
997	6900
997	8748
997	9628
997	9711
998	4384
998	7410
998	8549
998	9275
998	9680
999	16
999	1556
999	3147
999	7345
999	9361
1000	6657
1000	8412
1000	8614
1000	8797
1000	9332
1001	7218
1001	8727
1001	9460
1001	9702
1001	9703
1002	1160
1002	4457
1002	6380
1002	8692
1002	9496
1003	3517
1003	4959
1003	5334
1003	8481
1003	9213
1004	6286
1004	8252
1004	8741
1004	9488
1004	9866
1005	794
1005	1112
1005	4953
1005	6310
1005	7720
1006	4252
1006	6935
1006	7702
1006	9766
1006	9997
1007	3606
1007	4229
1007	5588
1007	6650
1007	8896
1008	6995
1008	7516
1008	9031
1008	9544
1008	9877
1009	4059
1009	4636
1009	5053
1009	6817
1009	9895
1010	3067
1010	8716
1010	9135
1010	9753
1010	9857
1011	1315
1011	1720
1011	5562
1011	7870
1011	9678
1012	1885
1012	4471
1012	9229
1012	9576
1012	9932
1013	150
1013	986
1013	6905
1013	9725
1013	9979
1014	9341
1014	9354
1014	9408
1014	9821
1014	9894
1015	5328
